,Text,Emotion
2643,i would just outright tell you what the girl book is about but i feel like you guys are so smart and so clever youve probably already formed some sort of idea of the themes and ideas this book is wrapped around,happy
12735,im awake as usual at am and lie there feeling reluctant until am when i get up and slink around in the dark getting dressed,fear
6638,im choosing to feel bad and should stop is absolutely ludicrous,sadness
4298,im feeling really shaken up today my stomach hurts ibleeditout i ran into some friends and kodi has been a complete brat,fear
18589,im feeling good though,happy
16434,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,fear
17060,i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness
9100,this sounds really predictable and usual but it was absolutely heartrending at the time my first lover i was just rang up one day and announced that he had found another woman i never saw him again and it hurt because i was positive that it was true love,sadness
1388,i could also feel very bad about myself for not being able to keep up,sadness
2846,i wished i could feel more energetic and deal with less pain but it might be my best option,happy
11670,on a dark night i felt that there were several people near me and i did not know who they were,fear
12419,i am inferior to them then i feel as i did as a child who was not respected not listened to and not allowed to have an opinion,happy
10227,i got to feel that kind of joy was during college and even then i was still caring for others providing for others and just generally being elizabeth,love
16401,i feel amused looking at the little turtle who sneaked in with them,happy
7616,i feel fond toward though they may not realize it,love
17038,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear
511,i feel incredibly charmed that i have these people in my life and that i am at such an exciting amazing chapter of things,happy
10350,i set up a consultation with a therapist last week and i went to see him today i spoke to him about my general feelings towards things and in the end he reassured me that i did not have atlephobia but instead i had social anxiety which is apparently really common,happy
15662,i feel guilty that he had to drop everything just to take care of me,sadness
10123,i learned from him that being rich and feeling rich are two different things,happy
7729,im feeling holly jolly how about you,happy
14850,i love but these are just a few that i ve been thinking of lately feel free to comment tell me i am an idiot or whatever,happy
13975,i just need to finish my venting feeling relieved not still feeling irritated,happy
15612,i think i m still feeling tender,love
405,im feeling pissed off about my aac or feeling kind of miserable and frustrated with life this whole week,anger
10941,i feel that the fabulous apple flavor gets kicked to the side for pumpkin,happy
20012,"A small , happy man with a white beard , he always wore the traditional grocers ' ap",happy
1045,i smoothly hand her a twenty feeling smug that they are both interested,happy
14607,i am seeing neurosurgeons document conversations regarding the safety of patients relationships and whether or not they feel threatened,fear
14302,i still try to force myself to do some even if i m feeling irritable withdrawn and quiet at the time,anger
20530,All the talk of weddings made Anne feel downhearted and impatient with the secrecy that John insisted o,sadness
16261,i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger
6879,i didnt feel she was being selfish and completely understood where she was coming from,anger
13050,i am at a point where i dread anyone asking me for anything because i feel like it is just one more opportunity for me to fail at something and that is a very horrible place for me to be,sadness
4148,i feel intimidated to go there again at that time for fear it will happen again,fear
5387,i feel more stressed than ever,sadness
12585,i am feeling doubtful confused lost and what not,fear
17555,i feel fucking woeful looking at the other girls,sadness
8279,i had never read the posts i never would have spent the emotional and mental energy to argue with them in my head or feel irritated by them,anger
13117,im not going to tell you to feel loving feelings toward her,love
16587,i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,sadness
4335,i just feel too stubborn to give up on a dream,anger
19595,i am good at what i do at helping and reaching kids that are often shrugged off as aggressive not worthwhile or unpleasant makes me feel useful,happy
14277,i feel like im in such a strange place in life no one to take care of and no one who cares,fear
16210,i wake too early so i feel grumpy,anger
11824,i become aware that i m feeling impatient and thinking things are not going fast enough i can choose to change my thinking and remind myself that god s timing is perfect,anger
1731,i grappled with was guilt that relatives and friends who usually communicate with me there would feel like i was ignoring them and i felt selfish still posting my burlesque and blog updates there without liking their photos and links,anger
790,i liked that ros is not intimidated by anna s wealth and that anna doesn t feel guilt or superior about her wealth and that she enjoys it,happy
10429,i feel a sense of hope and optimism and i am resolved to allow myself to experience these emotions without regret cynicism guilt or embarrassment,happy
9368,i feel like every day i grow stronger and become less needy of someone to fill that role,sadness
3834,i wont be so sure to feel optimistic about this either,happy
3012,i am for the first time this year feeling the cold,anger
18157,i think my taiko experience so far has been at the root of my feeling dissatisfied and somewhat unhappy lately but theres just something else that i havent been able to explain,anger
20084,"He felt elated , warm-hearted at the sight of the place where he 'd been b",happy
8807,i step back in the game day after day even when the odds of success seem out of favor i love on and when i feel nothing but ugly inside she is there to remind me of who i really am and nothing could be prettier than that,sadness
13513,i am feeling completely useless lately,sadness
6074,i had been feeling slightly distressed and my pride was resisting me just waiting for the next peregrinos to walk past and help me out,fear
11655,i always feel a bit personally assaulted,sadness
6228,ive been feeling a little frantic recently because our summer together is flying by so quickly,fear
19385,i am feeling pretty relaxed though,happy
16583,i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,happy
15279,i trust though it may take more courage than i feel i have that our god is a faithful god and even when i dont see the bigger picture my lord does,happy
14423,i feel fine i feel more consistent with my delivery throwing more strikes liriano said,happy
19571,i feel about petty games,anger
19912,i feel like the lame man at the beautiful gate leading to the temple,sadness
7460,i dont think my depression that i have been feeling is going to go away over night but i do think that if i start trusting god more and praying more he will help me to see that i am not alone,happy
19155,im feeling a little groggy this morning since i am back at work after alex and i returned late last night from a long weekend in los angeles,sadness
5420,i could feel it but it didnt hurt,sadness
2244,i like feeling devastated,sadness
21449,"Edouard looked at him , and felt a sickening dism",fear
2570,i feel an inner conflict between my sense of duty and my desire to play i hadn t entertained thoughts of sex,happy
8806,ill have to admit while it was an awesome feeling many a time i didnt know what to say froze or went mind blank while observing her,sadness
20199,"Audiences were thrilled , box office cash registers jingled and careers were m",happy
4184,i find interesting is how this supplement when used without going to the gym makes me feel liteheaded and listless and sick to the stomach but when i go to the gym and purpose to focus and pound it illicits the most incredible feeling of laser focused perserverence,sadness
9405,i am feeling anxious that im not out watching this important game that im avoiding a bar because of an asshole who broke my heart and that im missing out meeting cute boys,fear
12787,i must admit ive been feeling pretty low about it the last couple of weeks,sadness
18242,i feel loyal to skirtsports,love
9818,i was beginning to feel anxious about it and i asked him to help me out,fear
7430,i strive to make it out of the between boyfriends zone and land safely into single i feel lucky to have had these incredible beginnings with incredible people,happy
9170,i feel shaken by it and im far far above the age group targeted,fear
20877,"She looked stunned , almost like a sleep",surprise
14519,i feel a bit lost today,sadness
3960,i feel invigorated and enthusiastic,happy
741,i feel so comfortable around him,happy
4345,i really loved the day which made me feel such gratitude that we were having such a wonderful day which made me feel very happy,happy
10477,i listen to people explain their frustrations with dating or how they re feeling rejected after a possible date didn t materialise or not getting pas,sadness
17109,i feel like they rushed the relationship,anger
9659,i almost feel greedy with my rd child when so many people i know are working so hard for or,anger
9125,i do not even feel any of it it is just students being passionate and hardworking about their own personal project,happy
12127,i set off home feeling quite smug,happy
11257,i do think we have a decent scheme worked out which will be generous enough to provide the average player with plenty of free experience without forcing them to feel crappy and that they have to pay to get an enjoyable game,sadness
11211,i feel like a very impatient mensa member at such times,anger
8723,i didnt feel if i was having a shitty day i wouldnt usually come right out and say i was having a shitty day,sadness
2693,i went from feeling supportive kind and compassionate towards this person to wanting to lash out at them i can t though she blocked me clearly she has more experience at this than i do,love
16748,i say i feel alone br style color line height,sadness
5295,i feel so assured and doubtful at the same time,happy
3334,i scream every day and every night and no one hears and my face is starting to fall off and i feel anxious and frightened all the time and i don t think i know what anything means anymore,fear
17004,ive also been feeling somewhat emo irritable lately,anger
7824,i am feeling rather low these days but it does not matter for no one cares,sadness
20611,Sven Hjerson 's lugubrious face lit up in a brief smil,sadness
6648,im trying to give it my good old space feeling but rest assured that will change at some point,happy
10257,i started feeling doubtful so i just sat in my seat disappointed,fear
5524,i was down feeling greedy and depressed,anger
21037,"Laura 's normally full , warm lips tightened with annoya",anger
9184,i feel i need to be punished,sadness
20479,"Yeah , but she 's a bit despondent now is n't she , reall",sadness
12270,i think i could manage one team in jacksonville without feeling too dirty,sadness
13027,i know it is really hard on him to not be here i think he feels like he misses out on a lot with our sweet girl,happy
16597,i feel is valuable and i want to share,happy
19234,i feel pretty a href http unspokenwords keptinside,happy
8253,i am feeling very valued today,happy
18681,i went to bed feeling pretty proud of myself even with the flubs i had a positive day,happy
3411,i feel like that enables her rotten ass even more but i am at a total,sadness
3572,i hate the feeling of being disliked and it seems as though its very common for me,sadness
9087,i cant believe this is the feeling i was so afraid of not disdain or hatred instead its just actual nothingness laced with a small dash of repulsion,fear
14479,im just feeling jaded,sadness
4104,i do occassionally miss wearing regular earrings but i feel like my plugs have just become such a vital part of who i am that probably sounds so silly and youre rolling your eyes at me now haha,happy
2255,ive heard so how are you feeling so many times and discussed my uncertain future with so many people that the conversations are blending together,fear
10923,i feel like every day is special unique,happy
1835,i feel really wronged in fact what hu jia did is good for society,anger
16665,i feel dissatisfied and more accustomed to healing,anger
3902,i have just had such a crappy week that i am still feeling all agitated and like the day wasn t what i wanted,fear
1165,i think browsers are more comfortable in my booth if all my attention is not focused on them and they don t feel pressured to make a purchase,fear
12089,i can feel from here beloved your fragrance,love
12902,i have no doubt they would dial feeling threatened,fear
8385,i left with a great feeling of encouragement and rich for having walked alongside africans,happy
11274,i feel like he should have waited for a girl who was less messy,sadness
14414,i feel free really better a href http,happy
20862,"The man stared at her in stunned silence , his chest rising and falling with some kind of agi",surprise
13229,i feel is determined by the thoughts i allow to dominate my thinking,happy
19390,i feel so dumb about it,sadness
20043,"Elizabeth cast one happy glance at the dawning delight on the other two faces , and continued with the joyful w",happy
13276,id actually been feeling less hostile towards ms than a lot of my linux using brethren lately,anger
261,i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,happy
4261,i have always wanted ice cream when i feel lousy,sadness
1332,i was to her in fact so i m taking that as she feels regretful for what she has done,sadness
21188,The assistant looked alarm,fear
12422,i feeling humiliated,sadness
11350,i love photographing this gorgeous family the love they feel for each other is so strong it radiates around them,happy
20135,"Just like trippers heading for the Isle of Wight , they had packed their picnic baskets and sat chatting on deck as their excited children pla",happy
6591,i feel that i still can forgive you but after you called me pervert hey im sorry you are totally out from my life,sadness
9137,i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,fear
6358,i was feeling relatively indecisive and not very hungry until we walked past a barbeque place,fear
1582,i woke up feeling pretty rotten from the weekend this morning even though yesterday i felt fine,sadness
18976,i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,happy
12721,i feel that life does not make sense and it would help a lot if suffering made sense,sadness
7548,i feel somewhat surprised when reading george hobica s discussion on usa today,surprise
15329,i shy away from songs that talk about how i feel toward god or that maybe even talk about my faithful response toward god,happy
3864,i dont say anything because i dont want to cause a fuss and i hate it when people feel sorry for me,sadness
9551,im going to have to tell myself this a lot today when i feel so defeated,sadness
9493,i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,happy
16645,i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,happy
20494,"Jessica felt more than flustered , she felt devastate",sadness
3790,i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post,fear
20554,Lives Janet Barron praises the good grief of Ted Wal,sadness
5935,i do feel confused,fear
4156,i came away filled with admiration inspired by amy s friends feeling honoured to have been there to share a tiny part of their lives,happy
14916,i feel like that would be pretty cool,happy
18526,i dunno i just feel so useless,sadness
5183,im feeling annoyed to add on i dont feel important or whatever shit anymore,anger
4147,i feel weepy already,sadness
11481,i woke up feeling alarmed,fear
11754,i lay in bed on tuesday night feeling terrible,sadness
6726,i know that i will always feel a little bit strange and out of place in the academy,surprise
8429,i actually feel pretty good,happy
17791,i did a body scan and realized that everything was feeling amazing,surprise
7915,i feel stupid or overly awkward or less than them,sadness
9694,i am a christian and appreciate the points but i do feel it would be rejected by those who do not believe,sadness
2946,i highly recommend it if you want to feel totally amazing ab,happy
1221,i would just go to the straight point rather than doing a defination of such as what is romance feeling or anger feeling or suspicious feelings,fear
20351,"It 's been our experience that families , and particularly carers , go through great anguish , much pain and heartache associated with this proces",sadness
14307,i would just hurt others feelings i am so selfish,anger
8863,i am a month later feeling as hurt as i did that november th when i got his email,sadness
5648,i was tired of feeling hurt,sadness
15979,i have writer s block or feel too apprehensive about writing the next scene i copy and paste the part i m at into a new document so i can write freely without feeling that it s set in stone in my saved manuscript,fear
21347,"Constant recounting of this tale embroidered it further , describing the woman 's horror as the head , missing the basket , gripped her apron and held on with its tee",fear
20950,Thames Valley Police are known to be furious about the c,anger
3409,i don t feel that irritated,anger
9116,i know both of them feel threatened by the job i do even after long years but i get really tired of the ganging up i get from them,fear
9419,i feel completely blessed to have such wonderful family and friends,happy
15906,i had to sacrifice my comfort so he wont feel unwelcome,sadness
2516,i also feel as it has helped me become an intelligent individual,happy
12578,i feel like my trust is being abused the less i feel like theres a future for us,sadness
15093,i shall just sleep feeling pissed psssh,anger
3662,i also loved the feeling of that gentle rippling through the body when i floated in water it was a bonus having friends with pools growing up in australia,love
5913,i am currently feeling like you know that kind of devastated desperate feelings trapped inside like somewhere between screaming and crying more of like you want to slash your wrist but you are afraid of death,sadness
2352,i don t know what it feels like to be in love so i m starting to get scared that i don t actually love him,fear
9274,i feel as though my own snowglobe is being shaken and im still flying through the air,fear
3447,i feel i owe my adoring fans a lj entry every once and a while,love
14785,i feel uptight love had to show me one thing i was so right,fear
2316,im feeling strong healthy motivated and just overall positive about everything,happy
9567,i began to feel isolated,sadness
20476,"` Do n't be despondent , "" she told m",sadness
5684,i feel like my brain is going to expload and its going to be messy and painful,sadness
3202,i started feeling overly lethargic my whole body feels like lead,sadness
17266,im feeling very uncertain about my future,fear
4951,i said eventually it brings me down again not only because of the sugar that it contains which as i said ends up making me feel groggy and gives me a tummy ache but also because of the guilt i feel afterwards,sadness
10442,i was having a cig and feeling like ok ill just write my colomn about how conservatish men are tha best bfs and tha best lovers,happy
651,i want to have a job where i am permanent and where i feel like i am valued,happy
16382,im feeling dazed and alot of things in my mind,surprise
14112,i feel so unwelcome here now and im leaving tonight once benno finishes his motorcycle lesson,sadness
15417,i had been feeling guilty that i had played a part in their breakup and i have been subconsciously trying to figure out what wen wrong and how i could fix it and how i could prevent it and what is the purpose behind it,sadness
2075,im feeling pressured at my desk due to the piles of tasks waiting for me i will often pack up and go write in a quiet corner in my bedroom living room or kitchen,fear
19128,i am feeling a little stressed to think that the trip is so close to being reality,anger
9800,i am feeling abused for having wasted hundreds of dollars a year in subsidization for this crap and though im not sure whether or not im mad as hell im surely not going to be taking it anymore,sadness
21129,"` It 's absolute nonsense , "" wails an exasperated spokes",anger
10229,i lose well it will be no great loss but if i win then i will feel rather smug at having picked out the end to this unbelievable run,happy
7193,when i ate a rotten apple,anger
8995,i was feeling rather horny though img src http s,love
8407,i am feeling highly frustrated because i had worked a long day and just wanted to get home and take a shower and eat my snacks and listen to some music,anger
3688,i stayed under the freezing stream maybe a few minutes longer than i would have otherwise enjoying the feeling of water over my abused body,sadness
5583,i feel as though i don t write about them often enough but they are just cruising through life in their own equally special ways,happy
8828,i turned in for the night feeling about as mellow as could be expected given the circumstances,happy
17286,i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,happy
14422,i get the feeling this girl cries at everything from hollyoaks to a picture of a cute puppy,happy
11528,i can honestly say this is one time in my life where i feel legtimately victimized,sadness
16616,i feel ive ignored it too long this year,sadness
2619,im not sure jeremy will be feeling quite so friendly later when luka a href http blog,happy
14645,i didn t really know many other ill people but nowadays i do and i m so glad that i do knowing other people in a similar position people who truly get how you feel is a wonderful thing,happy
12391,i love about my job i still feel dissatisfied,anger
14622,im feeling more festive,happy
4905,i feel like i rather have loyal readers than followers that don t ever look at my blog,love
20658,"They 'd had a skinful so were n't in a particularly noticing mood but they saw and heard nothing , nothing except what they described as a kind of mournful whistling coming from deep in the wood ",sadness
10191,i feel like im a shitty friend,sadness
1140,ive been feeling a bit overwhelmed with the whole marathon idea lately,fear
17411,i feel so relaxed and happy when im in the water,happy
1859,i just feel weird doing it but i want to make sure he feels loved in there,fear
17348,i was feeling fairly keen,happy
1591,i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,happy
1386,this happened when i could not get into the school i had initially wanted,anger
3287,i feel as though sometimes i can be more clever than average,happy
10839,i feel agitated thinking about his mother and her supposedly hidden msg,fear
8408,i believe in you moment we all feel til then it s one more skeptical song,fear
1823,i feel that rushed prize giving really dilute the event and in future prize givings will be not rushed and will be on timetable,anger
13081,i wanna tell you how i feel but im scared,fear
6132,i would not knowingly wound the feelings of any not even one who may have wronged me but would seek to do him good and make him my friend,anger
15085,when i found out that i had passed the last two exams by a margin of three marks,happy
12068,i feel really greedy saying that,anger
6875,i p i could sit here and beat myself up over it all but im feeling far to rebellious for that today basically im feeling angry at the world and at myself all at the same time,anger
4568,i feel like dlk could make a pretty sweet full length,happy
19701,i think my mother told me that they feel threatened where they live,fear
7648,i hate to feel devastated so much so that i have an unhealthy habit of suppressing my feelings,sadness
14570,i slapped him because feelings are dumb,sadness
3123,i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea,fear
1230,i believe its possible to be joyful and full of thanks while feeling overwhelmed and exhausted by life,surprise
16268,ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger
16030,ive been missing him and feeling so restless at home thinking of him,fear
15400,i feel pathetic even reading this and thoughts like wow i am such a loser shuffle across my mind,sadness
15656,id feel nostalgic about gillard hours ago,love
17321,i know what it feels like to be scared into something,fear
4736,when my father passed away in i was left alone with my mother who was very sick so i had to go and live with my aunt,sadness
17078,i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger
15939,i feel like i missed out on so much that i want to soak up every thing that i can,sadness
